Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781758097,100,GET,[ASSET] manifest.json,2.700000,0.000000,7,8,12,15,21,21,29,29,29,29,29,36,0,7,9.626141660394044,3.684900002554059,28.87640002882108,959.0
1781758097,100,GET,[PAGE] Home / Splash,12.300000,0.000000,8,11,14,18,35,53,140,520,530,530,530,176,0,8,20.283772725881796,3.326400008518249,529.588799981866,1577.0
1781758097,100,GET,[PAGE] Login,2.900000,0.000000,7,9,11,13,19,91,550,550,550,550,550,39,0,6,24.791133331839376,3.7666999851353467,548.8234999938868,1577.0
1781758097,100,GET,[PAGE] Map Screen,5.900000,0.000000,7,10,10,14,19,29,40,520,520,520,520,77,0,8,18.612289609986224,3.6865000147372484,524.7619999572635,1577.0
1781758097,100,GET,[PAGE] My Reports,9.100000,0.000000,9,12,17,20,33,56,520,530,550,550,550,125,0,9,26.182322397828102,3.131899982690811,547.3415000014938,1577.0
1781758097,100,GET,[PAGE] Profile,5.400000,0.000000,7,9,11,13,22,62,150,530,530,530,530,74,0,6,19.54105675749078,3.4393000532872975,528.0235999962315,1577.0
1781758097,100,GET,[PAGE] Report Issue,9.300000,0.000000,7,11,13,14,21,32,530,530,530,530,530,112,0,7,20.357136606825016,3.202299994882196,527.4299000157043,1577.0
1781758097,100,,Aggregated,66.900000,0.000000,9,13,18,22,33,52,520,530,560,560,560,886,0,10,26.215056094217996,3.131899982690811,563.3387000416405,208361.66817155757
1781758098,100,GET,[ASSET] favicon.png,2.800000,0.000000,9,11,13,19,27,59,560,560,560,560,560,39,0,8,25.61727948546505,3.45209997612983,563.3387000416405,917.0
1781758098,100,GET,[ASSET] flutter.js,2.900000,0.000000,7,8,11,11,36,52,530,530,530,530,530,45,0,7,23.129606663456393,3.443499968852848,525.6082999985665,9553.0
1781758098,100,GET,[ASSET] index.html (on_start),7.000000,0.000000,30,32,34,40,520,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758098,100,GET,[ASSET] main.dart.js,6.200000,0.000000,18,22,26,27,45,56,550,550,550,550,550,74,0,19,37.095075681635706,10.451400012243539,553.2365999533795,2542256.0
1781758098,100,GET,[ASSET] manifest.json,2.700000,0.000000,7,9,12,12,21,21,21,21,21,21,21,37,0,7,9.688116210462475,3.684900002554059,28.87640002882108,959.0
1781758098,100,GET,[PAGE] Home / Splash,13.300000,0.000000,7,10,14,15,33,52,140,520,530,530,530,193,0,8,19.094850257560225,3.326400008518249,529.588799981866,1577.0
1781758098,100,GET,[PAGE] Login,3.300000,0.000000,6,9,11,13,19,91,550,550,550,550,550,45,0,6,22.242504441075855,3.7666999851353467,548.8234999938868,1577.0
1781758098,100,GET,[PAGE] Map Screen,6.100000,0.000000,7,9,10,10,17,22,40,520,520,520,520,86,0,7,17.360200000883534,3.6865000147372484,524.7619999572635,1577.0
1781758098,100,GET,[PAGE] My Reports,10.800000,0.000000,8,10,13,17,23,54,120,530,550,550,550,139,0,8,24.207481293245586,3.131899982690811,547.3415000014938,1577.0
1781758098,100,GET,[PAGE] Profile,5.400000,0.000000,6,9,10,12,19,25,150,530,530,530,530,88,0,6,17.595847727947827,3.4393000532872975,528.0235999962315,1577.0
1781758098,100,GET,[PAGE] Report Issue,9.500000,0.000000,7,11,13,14,21,27,98,530,530,530,530,125,0,7,18.987991199828684,3.202299994882196,527.4299000157043,1577.0
1781758098,100,,Aggregated,70.000000,0.000000,8,12,16,19,30,51,520,530,560,560,560,971,0,9,24.540330586551153,3.131899982690811,563.3387000416405,195521.9639546859
1781758099,100,GET,[ASSET] favicon.png,3.100000,0.000000,8,10,12,20,31,59,560,560,560,560,560,44,0,7,23.88718863420019,3.45209997612983,563.3387000416405,917.0
1781758099,100,GET,[ASSET] flutter.js,3.500000,0.000000,7,8,9,11,36,52,530,530,530,530,530,51,0,7,21.21453725404161,3.443499968852848,525.6082999985665,9553.0
1781758099,100,GET,[ASSET] index.html (on_start),6.000000,0.000000,31,34,40,45,520,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758099,100,GET,[ASSET] main.dart.js,6.000000,0.000000,17,21,24,26,34,51,550,550,550,550,550,85,0,17,34.22804471064249,10.031100013293326,553.2365999533795,2542256.0
1781758099,100,GET,[ASSET] manifest.json,3.100000,0.000000,7,8,12,12,16,21,21,21,21,21,21,39,0,7,9.463828198838597,3.684900002554059,28.87640002882108,959.0
1781758099,100,GET,[PAGE] Home / Splash,15.100000,0.000000,7,9,14,15,28,51,130,520,530,530,530,215,0,7,18.076384649070544,3.326400008518249,529.588799981866,1577.0
1781758099,100,GET,[PAGE] Login,3.500000,0.000000,7,9,11,13,19,91,550,550,550,550,550,46,0,6,21.90070434438024,3.7666999851353467,548.8234999938868,1577.0
1781758099,100,GET,[PAGE] Map Screen,6.800000,0.000000,6,8,10,10,16,22,40,520,520,520,520,91,0,7,16.690043957678828,3.6865000147372484,524.7619999572635,1577.0
1781758099,100,GET,[PAGE] My Reports,11.300000,0.000000,7,9,12,16,23,54,120,530,550,550,550,152,0,8,22.737047366957228,3.131899982690811,547.3415000014938,1577.0
1781758099,100,GET,[PAGE] Profile,6.100000,0.000000,6,8,9,11,15,22,150,530,530,530,530,97,0,6,16.614109278925376,3.4393000532872975,528.0235999962315,1577.0
1781758099,100,GET,[PAGE] Report Issue,10.000000,0.000000,7,9,12,13,18,32,530,530,530,530,530,130,0,7,18.530374614951704,3.202299994882196,527.4299000157043,1577.0
1781758099,100,,Aggregated,74.500000,0.000000,8,11,14,17,30,45,520,530,560,560,560,1050,0,8,23.352321808980335,3.131899982690811,563.3387000416405,207587.80857142858
1781758100,100,GET,[ASSET] favicon.png,3.300000,0.000000,7,10,11,20,31,59,560,560,560,560,560,48,0,7,22.485158331013128,3.45209997612983,563.3387000416405,917.0
1781758100,100,GET,[ASSET] flutter.js,3.600000,0.000000,7,8,9,11,36,52,530,530,530,530,530,54,0,7,20.383835184879395,3.443499968852848,525.6082999985665,9553.0
1781758100,100,GET,[ASSET] index.html (on_start),5.000000,0.000000,31,33,34,36,43,45,45,45,45,45,45,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758100,100,GET,[ASSET] main.dart.js,6.100000,0.000000,16,21,24,26,34,51,550,550,550,550,550,95,0,16,32.14731158406817,9.813799988478422,553.2365999533795,2542256.0
1781758100,100,GET,[ASSET] manifest.json,3.100000,0.000000,7,8,12,12,16,21,21,21,21,21,21,46,0,7,9.072910862691376,3.684900002554059,28.87640002882108,959.0
1781758100,100,GET,[PAGE] Home / Splash,15.900000,0.000000,7,9,13,14,26,51,130,520,530,530,530,234,0,7,17.321018373760847,3.326400008518249,529.588799981866,1577.0
1781758100,100,GET,[PAGE] Login,3.700000,0.000000,6,9,11,13,19,91,550,550,550,550,550,49,0,6,21.013169385473795,3.7666999851353467,548.8234999938868,1577.0
1781758100,100,GET,[PAGE] Map Screen,7.100000,0.000000,6,8,9,10,10,29,40,520,520,520,520,92,0,7,16.589563045114197,3.6865000147372484,524.7619999572635,1577.0
1781758100,100,GET,[PAGE] My Reports,12.000000,0.000000,7,9,12,13,23,54,120,530,550,550,550,165,0,7,21.49927939260096,3.131899982690811,547.3415000014938,1577.0
1781758100,100,GET,[PAGE] Profile,7.000000,0.000000,6,8,9,10,14,22,150,530,530,530,530,102,0,6,16.145478430724538,3.4393000532872975,528.0235999962315,1577.0
1781758100,100,GET,[PAGE] Report Issue,10.500000,0.000000,7,9,10,12,17,27,98,530,530,530,530,144,0,7,17.40017847179034,3.202299994882196,527.4299000157043,1577.0
1781758100,100,,Aggregated,77.300000,0.000000,7,10,13,16,28,40,140,530,560,560,560,1129,0,8,22.302481575982036,3.131899982690811,563.3387000416405,215691.34986713907
1781758101,100,GET,[ASSET] favicon.png,3.500000,0.000000,7,10,10,11,23,31,59,59,59,59,59,51,0,7,21.594801958759916,3.45209997612983,563.3387000416405,917.0
1781758101,100,GET,[ASSET] flutter.js,3.600000,0.000000,6,7,8,9,18,39,530,530,530,530,530,60,0,6,18.93680500118838,3.443499968852848,525.6082999985665,9553.0
1781758101,100,GET,[ASSET] index.html (on_start),4.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758101,100,GET,[ASSET] main.dart.js,6.400000,0.000000,15,20,22,24,33,34,51,56,56,56,56,99,0,16,31.470962631342122,9.813799988478422,553.2365999533795,2542256.0
1781758101,100,GET,[ASSET] manifest.json,3.000000,0.000000,6,7,8,9,12,16,21,21,21,21,21,50,0,6,8.83391599287279,3.684900002554059,28.87640002882108,959.0
1781758101,100,GET,[PAGE] Home / Splash,16.900000,0.000000,6,9,11,14,22,52,130,520,530,530,530,254,0,7,16.71077125851527,3.326400008518249,529.588799981866,1577.0
1781758101,100,GET,[PAGE] Login,3.900000,0.000000,6,9,11,13,16,41,91,91,91,91,91,50,0,6,20.676965997554362,3.7666999851353467,548.8234999938868,1577.0
1781758101,100,GET,[PAGE] Map Screen,7.300000,0.000000,6,7,8,9,10,22,29,520,520,520,520,99,0,7,15.885988889483151,3.6865000147372484,524.7619999572635,1577.0
1781758101,100,GET,[PAGE] My Reports,12.200000,0.000000,7,9,10,12,19,54,61,120,530,530,530,176,0,7,20.787150566982085,3.131899982690811,547.3415000014938,1577.0
1781758101,100,GET,[PAGE] Profile,7.600000,0.000000,6,8,9,10,15,22,150,530,530,530,530,105,0,6,15.918623809037465,3.4393000532872975,528.0235999962315,1577.0
1781758101,100,GET,[PAGE] Report Issue,10.600000,0.000000,6,8,10,11,13,21,530,530,530,530,530,154,0,7,16.67855779168668,3.202299994882196,527.4299000157043,1577.0
1781758101,100,,Aggregated,79.000000,0.000000,7,9,12,13,22,36,91,520,530,530,530,1198,0,8,21.505628380186323,3.131899982690811,563.3387000416405,211878.52003338898
1781758102,100,GET,[ASSET] favicon.png,3.600000,0.000000,7,8,10,10,20,23,31,31,31,31,31,52,0,7,21.376180767010037,3.45209997612983,563.3387000416405,917.0
1781758102,100,GET,[ASSET] flutter.js,3.800000,0.000000,6,7,8,8,11,18,530,530,530,530,530,63,0,6,18.33177301644658,3.443499968852848,525.6082999985665,9553.0
1781758102,100,GET,[ASSET] index.html (on_start),3.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758102,100,GET,[ASSET] main.dart.js,7.400000,0.000000,14,16,20,21,24,29,34,34,34,34,34,105,0,16,30.574722861361114,9.813799988478422,553.2365999533795,2542256.0
1781758102,100,GET,[ASSET] manifest.json,3.400000,0.000000,6,7,7,8,12,23,60,60,60,60,60,55,0,6,9.83280726517974,3.684900002554059,60.32230000710115,959.0
1781758102,100,GET,[PAGE] Home / Splash,18.000000,0.000000,6,8,9,9,15,23,130,520,530,530,530,275,0,7,15.916324362201108,3.326400008518249,529.588799981866,1577.0
1781758102,100,GET,[PAGE] Login,3.800000,0.000000,6,8,10,11,16,29,91,91,91,91,91,58,0,6,19.360589654313337,3.7666999851353467,548.8234999938868,1577.0
1781758102,100,GET,[PAGE] Map Screen,6.800000,0.000000,6,7,9,9,12,29,33,520,520,520,520,111,0,7,15.38606666695528,3.6865000147372484,524.7619999572635,1577.0
1781758102,100,GET,[PAGE] My Reports,12.400000,0.000000,6,8,9,10,14,21,61,120,530,530,530,188,0,7,19.90163457354511,3.131899982690811,547.3415000014938,1577.0
1781758102,100,GET,[PAGE] Profile,7.400000,0.000000,6,7,9,9,12,19,150,530,530,530,530,113,0,6,15.299930974358974,3.057299996726215,528.0235999962315,1577.0
1781758102,100,GET,[PAGE] Report Issue,10.800000,0.000000,6,7,9,10,13,21,530,530,530,530,530,169,0,7,16.049820710367595,3.202299994882196,527.4299000157043,1577.0
1781758102,100,,Aggregated,80.400000,0.000000,6,8,10,11,16,24,91,520,530,530,530,1289,0,8,20.657470054002196,3.057299996726215,563.3387000416405,208873.72071373157
1781758103,100,GET,[ASSET] favicon.png,3.600000,0.000000,7,8,10,10,10,23,31,31,31,31,31,54,0,7,20.867931479760617,3.45209997612983,563.3387000416405,917.0
1781758103,100,GET,[ASSET] flutter.js,4.300000,0.000000,6,7,8,8,13,35,530,530,530,530,530,64,0,6,18.158125000809378,3.443499968852848,525.6082999985665,9553.0
1781758103,100,GET,[ASSET] index.html (on_start),2.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758103,100,GET,[ASSET] main.dart.js,7.200000,0.000000,14,16,19,21,24,26,29,34,34,34,34,111,0,16,30.031482887303305,9.813799988478422,553.2365999533795,2542256.0
1781758103,100,GET,[ASSET] manifest.json,3.500000,0.000000,6,7,8,8,12,23,60,60,60,60,60,57,0,6,9.752645605578692,3.684900002554059,60.32230000710115,959.0
1781758103,100,GET,[PAGE] Home / Splash,18.800000,0.000000,6,8,8,10,16,24,130,520,530,530,530,296,0,7,15.488064525581304,3.117999993264675,529.588799981866,1577.0
1781758103,100,GET,[PAGE] Login,3.900000,0.000000,6,8,9,10,13,16,91,91,91,91,91,64,0,6,18.32726093562087,3.7666999851353467,548.8234999938868,1577.0
1781758103,100,GET,[PAGE] Map Screen,6.200000,0.000000,6,7,9,10,24,33,140,520,520,520,520,119,0,7,17.264201680977024,3.6865000147372484,524.7619999572635,1577.0
1781758103,100,GET,[PAGE] My Reports,12.600000,0.000000,6,8,9,11,16,21,61,120,530,530,530,200,0,7,19.398188499326352,3.131899982690811,547.3415000014938,1577.0
1781758103,100,GET,[PAGE] Profile,7.300000,0.000000,6,8,9,10,12,18,150,530,530,530,530,122,0,6,14.791621313216623,3.057299996726215,528.0235999962315,1577.0
1781758103,100,GET,[PAGE] Report Issue,11.100000,0.000000,6,7,8,9,11,23,530,530,530,530,530,178,0,7,15.623692135337029,3.202299994882196,527.4299000157043,1577.0
1781758103,100,,Aggregated,80.500000,0.000000,6,8,10,12,16,24,98,520,530,530,530,1365,0,8,20.274547765358957,3.057299996726215,563.3387000416405,208503.71575091576
1781758104,100,GET,[ASSET] favicon.png,3.300000,0.000000,7,8,10,10,16,26,31,31,31,31,31,58,0,7,20.406184482171426,3.45209997612983,563.3387000416405,917.0
1781758104,100,GET,[ASSET] flutter.js,4.500000,0.000000,6,7,8,8,13,35,530,530,530,530,530,68,0,6,17.431714707259637,3.443499968852848,525.6082999985665,9553.0
1781758104,100,GET,[ASSET] index.html (on_start),1.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758104,100,GET,[ASSET] main.dart.js,6.700000,0.000000,14,16,17,20,24,26,27,29,29,29,29,117,0,16,29.211902568061063,9.813799988478422,553.2365999533795,2542256.0
1781758104,100,GET,[ASSET] manifest.json,3.700000,0.000000,6,8,9,11,16,23,60,60,60,60,60,63,0,7,9.814250786485712,3.684900002554059,60.32230000710115,959.0
1781758104,100,GET,[PAGE] Home / Splash,19.000000,0.000000,6,8,9,10,18,27,130,520,530,530,530,315,0,7,15.122168887377022,3.117999993264675,529.588799981866,1577.0
1781758104,100,GET,[PAGE] Login,4.300000,0.000000,6,8,10,11,14,29,91,91,91,91,91,68,0,6,17.789385292631135,3.7666999851353467,548.8234999938868,1577.0
1781758104,100,GET,[PAGE] Map Screen,6.400000,0.000000,6,7,9,10,24,33,140,520,520,520,520,124,0,7,16.826105645797664,3.6865000147372484,524.7619999572635,1577.0
1781758104,100,GET,[PAGE] My Reports,12.400000,0.000000,6,8,10,11,16,21,61,120,530,530,530,212,0,7,18.666990565351334,3.131899982690811,547.3415000014938,1577.0
1781758104,100,GET,[PAGE] Profile,7.600000,0.000000,6,8,9,10,13,18,150,530,530,530,530,127,0,6,14.475945670681998,3.057299996726215,528.0235999962315,1577.0
1781758104,100,GET,[PAGE] Report Issue,11.100000,0.000000,6,8,9,10,14,23,530,530,530,530,530,185,0,7,15.44852594662508,3.202299994882196,527.4299000157043,1577.0
1781758104,100,,Aggregated,80.000000,0.000000,7,8,10,12,17,25,98,520,530,530,530,1437,0,8,19.720054349214585,3.057299996726215,563.3387000416405,208761.82741823242
1781758105,100,GET,[ASSET] favicon.png,3.000000,0.000000,7,9,10,10,16,26,31,31,31,31,31,61,0,8,19.85598032622308,3.45209997612983,563.3387000416405,917.0
1781758105,100,GET,[ASSET] flutter.js,4.200000,0.000000,6,7,8,8,11,19,530,530,530,530,530,73,0,6,16.773098630811507,3.443499968852848,525.6082999985665,9553.0
1781758105,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758105,100,GET,[ASSET] main.dart.js,6.500000,0.000000,14,15,17,20,24,26,29,33,33,33,33,125,0,16,28.44873760268092,9.813799988478422,553.2365999533795,2542256.0
1781758105,100,GET,[ASSET] manifest.json,3.700000,0.000000,6,8,9,11,16,27,60,60,60,60,60,67,0,7,9.899888052987352,3.684900002554059,60.32230000710115,959.0
1781758105,100,GET,[PAGE] Home / Splash,18.800000,0.000000,7,8,8,10,17,19,35,520,530,530,530,335,0,7,14.747077610114339,3.117999993264675,529.588799981866,1577.0
1781758105,100,GET,[PAGE] Login,4.400000,0.000000,6,9,10,11,15,21,29,29,29,29,29,72,0,6,17.454556942943277,3.7666999851353467,548.8234999938868,1577.0
1781758105,100,GET,[PAGE] Map Screen,6.400000,0.000000,6,8,9,10,25,33,140,520,520,520,520,131,0,7,16.598364886141717,3.6865000147372484,524.7619999572635,1577.0
1781758105,100,GET,[PAGE] My Reports,12.700000,0.000000,6,8,9,10,14,20,23,54,530,530,530,219,0,7,18.413186300020733,3.131899982690811,547.3415000014938,1577.0
1781758105,100,GET,[PAGE] Profile,7.800000,0.000000,6,8,9,9,11,14,22,530,530,530,530,135,0,6,14.026571853793468,3.057299996726215,528.0235999962315,1577.0
1781758105,100,GET,[PAGE] Report Issue,10.700000,0.000000,6,7,8,9,13,23,530,530,530,530,530,197,0,7,14.961056345967377,3.202299994882196,527.4299000157043,1577.0
1781758105,100,,Aggregated,78.200000,0.000000,7,8,10,12,17,24,35,520,530,530,530,1515,0,8,19.22053676528899,3.057299996726215,563.3387000416405,211534.39735973597
1781758106,100,GET,[ASSET] favicon.png,2.800000,0.000000,7,10,10,11,20,26,31,31,31,31,31,63,0,8,19.51339999897524,3.45209997612983,563.3387000416405,917.0
1781758106,100,GET,[ASSET] flutter.js,4.300000,0.000000,6,7,8,8,11,18,19,19,19,19,19,79,0,6,16.183934179635695,3.443499968852848,525.6082999985665,9553.0
1781758106,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758106,100,GET,[ASSET] main.dart.js,6.600000,0.000000,14,15,17,19,24,25,29,33,33,33,33,133,0,15,27.575774438665213,8.976100012660027,553.2365999533795,2542256.0
1781758106,100,GET,[ASSET] manifest.json,3.800000,0.000000,6,8,9,12,16,27,60,60,60,60,60,71,0,6,9.610023937338937,3.2235999824479222,60.32230000710115,959.0
1781758106,100,GET,[PAGE] Home / Splash,19.000000,0.000000,7,8,8,10,16,19,27,35,75,75,75,352,0,7,14.419645168759002,3.117999993264675,529.588799981866,1577.0
1781758106,100,GET,[PAGE] Login,4.500000,0.000000,6,8,9,10,15,21,29,29,29,29,29,76,0,6,16.846768419399222,3.7666999851353467,548.8234999938868,1577.0
1781758106,100,GET,[PAGE] Map Screen,6.600000,0.000000,7,8,9,14,24,27,130,140,140,140,140,144,0,7,15.935386805924484,3.6865000147372484,524.7619999572635,1577.0
1781758106,100,GET,[PAGE] My Reports,12.600000,0.000000,6,8,9,10,14,19,21,23,54,54,54,228,0,7,18.011379823356197,3.131899982690811,547.3415000014938,1577.0
1781758106,100,GET,[PAGE] Profile,7.900000,0.000000,7,8,9,9,11,14,18,22,22,22,22,145,0,7,13.640922760783598,3.057299996726215,528.0235999962315,1577.0
1781758106,100,GET,[PAGE] Report Issue,9.800000,0.000000,6,7,8,9,11,17,27,47,47,47,47,207,0,7,14.538126087698023,3.202299994882196,527.4299000157043,1577.0
1781758106,100,,Aggregated,77.900000,0.000000,7,9,10,12,16,21,27,33,140,140,140,1598,0,8,18.661914830810293,3.057299996726215,563.3387000416405,213376.0944931164
1781758107,100,GET,[ASSET] favicon.png,3.300000,0.000000,7,10,10,11,16,26,31,31,31,31,31,68,0,7,18.606860294205354,3.45209997612983,563.3387000416405,917.0
1781758107,100,GET,[ASSET] flutter.js,4.300000,0.000000,6,7,8,8,13,18,19,19,19,19,19,81,0,6,16.058695063506608,3.443499968852848,525.6082999985665,9553.0
1781758107,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758107,100,GET,[ASSET] main.dart.js,6.400000,0.000000,14,16,19,20,24,26,29,33,33,33,33,141,0,15,27.04795815896058,8.976100012660027,553.2365999533795,2542256.0
1781758107,100,GET,[ASSET] manifest.json,3.700000,0.000000,6,7,9,11,16,27,60,60,60,60,60,74,0,6,9.495721615511119,3.2235999824479222,60.32230000710115,959.0
1781758107,100,GET,[PAGE] Home / Splash,19.800000,0.000000,7,8,9,10,16,18,27,35,75,75,75,373,0,7,13.989169435387092,2.9708999791182578,529.588799981866,1577.0
1781758107,100,GET,[PAGE] Login,4.100000,0.000000,7,9,10,12,15,21,29,29,29,29,29,76,0,6,16.846768419399222,3.7666999851353467,548.8234999938868,1577.0
1781758107,100,GET,[PAGE] Map Screen,6.700000,0.000000,7,9,13,14,24,27,130,140,140,140,140,149,0,7,15.639419463891286,3.3497000113129616,524.7619999572635,1577.0
1781758107,100,GET,[PAGE] My Reports,12.400000,0.000000,6,8,9,10,14,19,21,23,54,54,54,241,0,7,17.40113111972206,3.131899982690811,547.3415000014938,1577.0
1781758107,100,GET,[PAGE] Profile,7.400000,0.000000,7,8,9,10,12,14,14,18,18,18,18,154,0,7,13.3002162359159,3.057299996726215,528.0235999962315,1577.0
1781758107,100,GET,[PAGE] Report Issue,9.700000,0.000000,6,7,8,9,11,17,27,47,47,47,47,220,0,6,14.04796454563356,3.202299994882196,527.4299000157043,1577.0
1781758107,100,,Aggregated,77.800000,0.000000,7,9,11,13,16,22,27,33,140,140,140,1677,0,8,18.165057841276045,2.9708999791182578,563.3387000416405,215525.23076923078
1781758108,100,GET,[ASSET] favicon.png,3.200000,0.000000,7,10,10,11,16,16,26,26,26,26,26,71,0,7,18.199173239236828,2.9431000002659857,563.3387000416405,917.0
1781758108,100,GET,[ASSET] flutter.js,4.700000,0.000000,6,7,8,10,13,18,19,19,19,19,19,84,0,6,15.796375002190914,3.443499968852848,525.6082999985665,9553.0
1781758108,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758108,100,GET,[ASSET] main.dart.js,6.400000,0.000000,15,16,19,22,24,28,33,40,40,40,40,149,0,15,26.655700674589923,8.976100012660027,553.2365999533795,2542256.0
1781758108,100,GET,[ASSET] manifest.json,4.000000,0.000000,6,9,11,11,19,27,60,60,60,60,60,79,0,6,9.529162019998118,3.2235999824479222,60.32230000710115,959.0
1781758108,100,GET,[PAGE] Home / Splash,19.400000,0.000000,7,8,9,11,16,18,24,27,75,75,75,391,0,7,13.729022248931553,2.9708999791182578,529.588799981866,1577.0
1781758108,100,GET,[PAGE] Login,4.100000,0.000000,8,9,12,13,17,23,29,29,29,29,29,80,0,7,16.661323748121504,3.7666999851353467,548.8234999938868,1577.0
1781758108,100,GET,[PAGE] Map Screen,7.700000,0.000000,7,9,14,16,24,27,130,140,140,140,140,155,0,7,15.451186452241194,3.3497000113129616,524.7619999572635,1577.0
1781758108,100,GET,[PAGE] My Reports,11.100000,0.000000,6,8,9,10,14,19,21,23,54,54,54,252,0,7,16.91638571436569,3.131899982690811,547.3415000014938,1577.0
1781758108,100,GET,[PAGE] Profile,7.800000,0.000000,7,9,9,10,14,14,22,27,27,27,27,164,0,7,13.090854269671027,3.057299996726215,528.0235999962315,1577.0
1781758108,100,GET,[PAGE] Report Issue,10.200000,0.000000,6,7,8,9,11,17,23,27,47,47,47,234,0,6,13.666705982849145,3.202299994882196,527.4299000157043,1577.0
1781758108,100,,Aggregated,78.600000,0.000000,7,9,11,13,17,22,27,33,140,140,140,1759,0,8,17.775187890771765,2.9431000002659857,563.3387000416405,217117.3484934622
1781758109,100,GET,[ASSET] favicon.png,3.400000,0.000000,8,10,10,11,16,16,26,26,26,26,26,73,0,7,17.898790411529934,2.9431000002659857,563.3387000416405,917.0
1781758109,100,GET,[ASSET] flutter.js,4.100000,0.000000,6,7,8,10,12,18,19,19,19,19,19,87,0,6,15.456781611542334,3.443499968852848,525.6082999985665,9553.0
1781758109,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,30,31,32,36,43,43,43,43,43,43,43,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758109,100,GET,[ASSET] main.dart.js,6.700000,0.000000,15,19,22,24,30,35,37,40,40,40,40,161,0,16,26.56228323242922,8.976100012660027,553.2365999533795,2542256.0
1781758109,100,GET,[ASSET] manifest.json,3.800000,0.000000,6,9,11,11,19,27,60,60,60,60,60,79,0,6,9.529162019998118,3.2235999824479222,60.32230000710115,959.0
1781758109,100,GET,[PAGE] Home / Splash,19.100000,0.000000,7,8,8,10,15,18,24,27,75,75,75,407,0,7,13.467761914901372,2.9708999791182578,529.588799981866,1577.0
1781758109,100,GET,[PAGE] Login,3.800000,0.000000,8,10,13,13,17,23,29,29,29,29,29,83,0,7,16.370881925314574,3.7666999851353467,548.8234999938868,1577.0
1781758109,100,GET,[PAGE] Map Screen,7.100000,0.000000,7,9,14,16,24,31,130,140,140,140,140,163,0,7,15.220916565390521,3.3497000113129616,524.7619999572635,1577.0
1781758109,100,GET,[PAGE] My Reports,11.600000,0.000000,6,8,9,10,14,20,23,25,54,54,54,263,0,7,16.585807984840027,3.131899982690811,547.3415000014938,1577.0
1781758109,100,GET,[PAGE] Profile,7.900000,0.000000,7,9,10,11,14,18,22,27,27,27,27,175,0,7,12.88335143056299,3.057299996726215,528.0235999962315,1577.0
1781758109,100,GET,[PAGE] Report Issue,10.400000,0.000000,6,7,8,9,12,19,23,27,47,47,47,244,0,6,13.393108606325141,3.202299994882196,527.4299000157043,1577.0
1781758109,100,,Aggregated,77.900000,0.000000,7,9,11,13,18,23,30,37,140,140,140,1835,0,8,17.496303433225027,2.9431000002659857,563.3387000416405,224817.45177111716
1781758110,100,GET,[ASSET] favicon.png,3.300000,0.000000,8,10,11,12,16,16,26,26,26,26,26,78,0,7,17.258471796641317,2.9431000002659857,563.3387000416405,917.0
1781758110,100,GET,[ASSET] flutter.js,3.800000,0.000000,6,7,8,10,12,18,19,19,19,19,19,92,0,6,14.947640219875408,3.443499968852848,525.6082999985665,9553.0
1781758110,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758110,100,GET,[ASSET] main.dart.js,7.500000,0.000000,16,19,22,24,30,35,37,40,40,40,40,169,0,16,26.089157990438963,8.976100012660027,553.2365999533795,2542256.0
